season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,day,mnth,yr,dayofweek,rush_hour
3,0,0,1,0.78,0.7424,0.59,0.2985,21,31,7,0,6,0
4,0,0,1,0.44,0.4394,0.54,0.0,12,6,11,0,6,0
4,0,1,1,0.5,0.4848,0.45,0.1343,15,1,11,0,1,0
3,0,1,1,0.74,0.697,0.7,0.0896,9,20,7,0,2,1
4,0,1,1,0.26,0.303,0.7,0.0,23,13,12,0,1,0
2,0,1,1,0.7,0.6515,0.61,0.0896,15,22,5,1,1,0
2,0,0,1,0.82,0.7121,0.28,0.2836,19,10,6,1,6,1
4,0,0,1,0.32,0.303,0.45,0.2537,10,19,11,0,5,0
1,0,1,2,0.2,0.197,0.59,0.194,23,6,1,0,3,0
3,0,1,1,0.66,0.5909,0.89,0.0,21,9,9,0,4,0
2,0,0,1,0.42,0.4242,0.28,0.2537,10,7,4,1,5,0
1,0,1,2,0.26,0.2727,0.48,0.1343,10,10,2,1,4,0
4,0,1,2,0.54,0.5152,0.88,0.194,3,2,10,1,1,0
2,0,1,2,0.56,0.5303,0.88,0.1045,10,23,3,1,4,0
4,0,1,1,0.32,0.3333,0.87,0.0896,0,5,12,0,0,0
1,0,1,1,0.7,0.6364,0.32,0.0,18,14,3,1,2,1
3,0,1,1,0.66,0.6212,0.69,0.0,5,5,7,0,1,0
2,0,0,1,0.74,0.697,0.7,0.2836,16,29,5,0,6,1
3,0,0,2,0.72,0.6515,0.42,0.1642,17,26,6,0,6,1
2,0,1,2,0.56,0.5303,0.88,0.0,8,2,5,1,2,1
4,0,1,2,0.38,0.3939,0.54,0.1642,14,15,11,1,3,0
1,0,1,1,0.48,0.4697,0.88,0.1642,5,1,3,1,3,0
4,0,1,2,0.42,0.4242,0.54,0.4478,15,23,11,0,2,0
3,0,1,1,0.74,0.6667,0.51,0.0,2,5,7,1,3,0
1,1,0,2,0.28,0.2727,0.65,0.2537,23,25,12,1,1,0
4,0,0,3,0.42,0.4242,0.58,0.1642,7,7,10,1,6,1
4,0,1,2,0.54,0.5152,0.64,0.194,14,24,10,0,0,0
4,0,1,2,0.34,0.3333,0.61,0.1343,19,15,11,1,3,1
4,0,1,3,0.54,0.5152,0.94,0.0896,23,12,10,0,2,0
3,0,1,2,0.68,0.6364,0.65,0.1343,11,15,9,0,3,0
3,0,0,1,0.64,0.6061,0.69,0.1045,22,28,8,0,6,0
4,0,0,1,0.38,0.3939,0.87,0.1343,17,8,12,1,5,1
4,0,1,1,0.7,0.6515,0.7,0.2239,17,28,9,0,2,1
4,0,1,3,0.62,0.5455,0.94,0.1343,20,2,10,1,1,0
4,0,1,1,0.36,0.3333,0.46,0.3284,15,30,11,0,2,0
1,0,1,1,0.24,0.2121,0.52,0.2836,10,1,3,0,1,0
2,0,0,2,0.52,0.5,1.0,0.1343,6,15,5,0,6,0
2,0,0,1,0.54,0.5152,0.56,0.0896,3,20,5,1,6,0
4,0,1,1,0.34,0.3333,0.76,0.194,5,21,10,0,4,0
3,0,1,1,0.68,0.6364,0.61,0.0,6,10,8,0,2,0
4,0,0,3,0.36,0.3636,0.93,0.0896,18,9,12,1,6,1
2,0,1,1,0.52,0.5,0.83,0.0896,3,22,3,1,3,0
3,0,1,1,0.8,0.7879,0.63,0.1642,19,2,8,1,3,1
4,0,1,1,0.54,0.5152,0.39,0.4627,12,12,10,1,4,0
2,0,1,2,0.74,0.6818,0.55,0.3284,11,27,5,0,4,0
3,0,1,1,0.7,0.6515,0.61,0.3582,21,24,8,0,2,0
2,0,0,1,0.5,0.4848,0.45,0.0,22,29,4,1,6,0
1,0,1,1,0.38,0.3939,0.46,0.1045,19,10,1,1,1,1
3,0,1,3,0.6,0.5152,0.94,0.2537,23,17,9,1,0,0
1,0,1,1,0.18,0.1818,0.51,0.2239,5,6,3,1,1,0
1,0,0,4,0.14,0.1364,0.86,0.194,1,21,1,1,5,0
4,0,1,1,0.32,0.3333,0.45,0.1343,11,6,11,1,1,0
2,0,0,1,0.54,0.5152,0.68,0.1343,5,17,6,1,6,0
2,0,0,1,0.66,0.6061,0.78,0.2239,22,19,6,0,6,0
3,0,1,1,0.48,0.4697,0.67,0.0896,22,16,9,0,4,0
3,0,0,1,0.76,0.697,0.55,0.1642,19,9,7,0,5,1
2,0,1,1,0.8,0.7576,0.55,0.1642,18,19,6,1,1,1
4,0,1,1,0.26,0.2576,0.6,0.194,19,6,12,1,3,1
1,0,0,2,0.44,0.4394,0.82,0.1642,11,18,3,1,6,0
2,0,0,1,0.5,0.4848,0.77,0.2239,15,10,4,0,6,0
1,0,1,1,0.42,0.4242,0.26,0.0896,17,28,2,1,1,1
2,0,1,1,0.3,0.2879,0.7,0.194,5,24,4,1,1,0
1,0,0,1,0.34,0.303,0.29,0.4179,15,12,2,0,5,0
1,0,1,1,0.52,0.5,0.63,0.0896,1,14,3,1,2,0
2,0,0,2,0.52,0.5,0.72,0.194,17,10,4,0,6,1
3,0,1,1,0.7,0.6515,0.65,0.2239,8,5,8,0,4,1
4,0,1,1,0.36,0.3485,0.5,0.194,18,19,12,0,0,1
3,0,1,1,0.8,0.7424,0.49,0.2239,14,30,7,1,0,0
2,0,1,2,0.72,0.6667,0.54,0.2537,13,16,6,0,3,0
3,0,0,1,0.72,0.6667,0.58,0.0,11,20,8,0,5,0
3,0,1,2,0.7,0.6667,0.79,0.3582,14,8,9,0,3,0
2,0,1,1,0.6,0.6061,0.64,0.194,20,12,5,0,3,0
3,0,1,2,0.66,0.6061,0.83,0.0,8,19,8,0,4,1
2,0,1,1,0.46,0.4545,0.94,0.2836,1,11,4,0,0,0
1,0,0,1,0.2,0.2273,0.59,0.0896,1,13,2,0,6,0
1,0,1,2,0.34,0.2879,0.36,0.4925,10,9,3,1,4,0
4,0,0,1,0.42,0.4242,0.54,0.1343,3,16,10,0,6,0
2,0,1,3,0.54,0.5152,0.88,0.2836,10,18,5,0,2,0
2,0,1,1,0.62,0.5909,0.78,0.1343,21,22,5,1,1,0
3,0,0,2,0.6,0.5455,0.88,0.194,18,21,7,1,5,1
4,0,1,1,0.58,0.5455,0.49,0.3582,18,30,9,0,4,1
2,0,0,2,0.4,0.4091,0.87,0.3284,10,25,3,1,6,0
1,0,0,1,0.26,0.2273,0.35,0.2985,13,16,1,0,6,0
3,0,0,1,0.78,0.7576,0.66,0.0896,5,24,7,0,6,0
4,0,1,1,0.62,0.6212,0.53,0.2239,16,30,9,0,4,1
4,0,1,1,0.32,0.303,0.53,0.2239,17,11,12,1,1,1
1,0,1,1,0.2,0.1515,0.44,0.5224,1,3,2,0,3,0
3,0,1,1,0.66,0.6061,0.83,0.1642,5,3,8,1,4,0
4,0,1,1,0.3,0.2879,0.75,0.2239,4,30,11,0,2,0
3,0,0,1,0.72,0.6818,0.62,0.1642,22,9,7,0,5,0
3,0,1,2,0.68,0.6364,0.79,0.2836,0,29,6,0,2,0
1,0,1,1,0.26,0.2273,0.56,0.3284,19,20,1,0,3,1
1,0,1,1,0.02,0.0455,0.41,0.1642,6,4,1,1,2,0
3,0,1,1,0.62,0.6061,0.61,0.1343,6,1,7,0,4,0
2,0,1,1,0.6,0.6212,0.43,0.194,12,17,5,1,3,0
4,0,1,1,0.26,0.2576,0.6,0.1642,9,13,12,0,1,1
4,0,1,2,0.42,0.4242,0.38,0.1045,15,30,11,1,4,0
1,0,0,1,0.46,0.4545,0.38,0.3881,13,13,3,0,6,0
3,0,1,2,0.74,0.7121,0.74,0.1343,9,23,7,1,0,1
2,1,0,2,0.52,0.5,0.48,0.1045,19,30,5,0,0,1
1,0,1,1,0.3,0.2727,0.42,0.2985,1,31,1,1,1,0
1,0,1,1,0.18,0.1515,0.43,0.3284,10,3,2,0,3,0
1,0,1,1,0.24,0.2879,0.6,0.0,10,9,1,1,0,0
4,0,0,2,0.38,0.3939,0.62,0.1642,22,19,11,0,5,0
1,0,1,1,0.32,0.3485,0.39,0.0,13,1,3,0,1,0
4,0,0,1,0.24,0.2576,0.87,0.0896,5,1,12,1,5,0
3,0,1,1,0.7,0.6667,0.84,0.1045,3,6,9,1,3,0
2,0,1,1,0.36,0.3333,0.4,0.4179,23,10,4,1,1,0
3,0,1,1,0.76,0.697,0.55,0.2836,18,31,7,1,1,1
2,0,1,2,0.6,0.5758,0.78,0.2537,1,9,5,1,2,0
2,0,1,1,0.62,0.6061,0.69,0.2537,5,31,5,1,3,0
2,0,0,1,0.74,0.6515,0.33,0.2239,14,4,6,0,5,0
2,0,1,1,0.6,0.6212,0.53,0.2537,5,17,4,1,1,0
4,0,1,2,0.3,0.2879,0.65,0.194,7,15,11,1,3,1
2,0,0,2,0.5,0.4848,0.77,0.194,6,2,6,1,5,0
1,0,0,1,0.24,0.2879,0.75,0.0,3,1,1,0,5,0
1,0,0,1,0.36,0.3333,0.25,0.2836,15,29,1,1,6,0
3,0,1,1,0.78,0.7424,0.62,0.4627,15,2,8,1,3,0
3,0,0,1,0.64,0.5758,0.89,0.1045,6,6,8,0,5,0
2,0,1,3,0.52,0.5,0.72,0.2985,2,5,6,1,1,0
4,0,1,1,0.64,0.6212,0.5,0.2836,15,30,9,0,4,0
1,0,0,1,0.44,0.4394,0.44,0.2239,21,7,1,1,5,0
2,0,1,2,0.66,0.5909,0.89,0.2836,16,12,6,1,1,1
3,1,0,2,0.74,0.697,0.7,0.2836,11,3,9,1,0,0
4,0,1,3,0.48,0.4697,0.88,0.0896,5,27,10,0,3,0
4,0,1,1,0.42,0.4242,0.35,0.1045,12,26,11,1,0,0
3,0,0,1,0.64,0.6212,0.57,0.2836,7,25,6,0,5,1
3,0,1,1,0.66,0.6212,0.61,0.2985,6,22,8,0,0,0
1,0,1,1,0.1,0.1061,0.36,0.2239,1,9,2,0,2,0
1,0,1,3,0.52,0.5,0.72,0.2985,2,13,3,1,1,0
2,0,1,1,0.86,0.803,0.47,0.1642,12,20,6,1,2,0
4,0,0,2,0.38,0.3939,0.76,0.1343,14,16,12,1,6,0
2,0,1,1,0.64,0.5758,0.89,0.2239,21,23,5,0,0,0
2,0,0,1,0.5,0.4848,0.94,0.0896,4,24,4,0,6,0
4,0,1,1,0.4,0.4091,0.66,0.1045,11,25,11,0,4,0
1,0,1,1,0.18,0.197,0.64,0.1343,7,8,3,0,1,1
2,0,1,1,0.52,0.5,0.55,0.4478,8,17,5,1,3,1
3,0,0,1,0.64,0.5909,0.78,0.2985,9,10,9,0,5,1
4,1,0,2,0.7,0.6515,0.48,0.0896,12,10,10,0,0,0
1,0,1,2,0.26,0.2273,0.44,0.4179,22,19,1,1,3,0
4,0,1,2,0.4,0.4091,0.82,0.0,22,3,10,0,0,0
3,0,1,1,0.7,0.6364,0.42,0.2537,10,14,7,0,3,0
2,0,0,1,0.7,0.6515,0.58,0.0896,11,5,5,1,5,0
2,0,0,1,0.48,0.4697,0.44,0.1045,12,29,4,1,6,0
2,0,1,1,0.9,0.8485,0.42,0.2239,11,9,6,0,3,0
2,0,1,2,0.76,0.6818,0.48,0.194,10,7,6,0,1,0
4,0,1,3,0.62,0.5455,0.94,0.1343,8,23,9,0,4,1
2,0,1,2,0.5,0.4848,0.77,0.2836,9,12,5,0,3,1
3,0,1,1,0.66,0.6212,0.61,0.1045,10,21,8,1,1,0
3,0,1,1,0.84,0.8182,0.56,0.0896,12,19,7,0,1,0
2,0,1,2,0.54,0.5152,0.77,0.2239,19,26,4,1,3,1
4,0,0,1,0.34,0.3333,0.53,0.1343,1,13,10,1,5,0
2,0,1,1,0.5,0.4848,0.42,0.194,21,10,5,1,3,0
2,0,1,2,0.58,0.5455,0.6,0.3881,22,3,5,0,1,0
4,0,1,2,0.62,0.5455,0.94,0.1045,5,3,10,1,2,0
3,0,1,1,0.74,0.697,0.7,0.1642,19,5,9,1,2,1
1,0,1,2,0.22,0.2273,0.87,0.1343,21,1,2,0,1,0
1,0,1,1,0.26,0.2879,0.35,0.0896,12,23,2,0,2,0
2,0,1,2,0.48,0.4697,0.77,0.2239,8,5,6,1,1,1
2,0,1,1,0.62,0.5909,0.73,0.1045,23,22,5,1,1,0
4,0,1,2,0.4,0.4091,0.82,0.2985,18,29,11,0,1,1
2,1,0,1,0.68,0.6364,0.57,0.2537,12,16,4,1,0,0
1,0,0,2,0.3,0.3182,0.42,0.1045,22,15,1,0,5,0
3,0,1,1,0.56,0.5303,0.49,0.1343,2,27,6,1,2,0
1,0,1,1,0.72,0.6515,0.32,0.2239,15,15,3,1,3,0
2,0,1,2,0.5,0.4848,0.72,0.1343,21,19,4,0,1,0
2,0,1,1,0.46,0.4545,0.41,0.2836,3,11,5,1,4,0
1,0,1,3,0.38,0.3939,0.87,0.0,9,2,2,1,3,1
3,0,1,1,0.8,0.7424,0.49,0.2537,16,5,8,0,4,1
4,0,1,1,0.5,0.4848,0.59,0.2836,0,5,12,1,2,0
3,0,0,1,0.7,0.6667,0.74,0.3881,9,8,9,1,5,1
2,0,1,1,0.32,0.303,0.61,0.2537,3,12,4,1,3,0
4,0,1,1,0.4,0.4091,0.4,0.2239,13,1,12,0,3,0
2,0,0,1,0.46,0.4545,0.59,0.1343,5,7,5,0,5,0
1,0,1,1,0.3,0.2879,0.28,0.194,16,11,2,0,4,1
2,0,1,1,0.6,0.6212,0.31,0.3881,17,10,5,1,3,1
4,0,0,1,0.3,0.3333,0.75,0.0,22,30,10,0,6,0
2,1,0,2,0.46,0.4545,0.67,0.3881,18,15,4,0,4,1
4,0,1,1,0.54,0.5152,0.64,0.2836,18,4,10,0,1,1
4,0,1,3,0.52,0.5,0.88,0.4925,10,19,10,0,2,0
1,0,1,1,0.42,0.4242,0.44,0.0,15,30,12,0,4,0
3,0,0,1,0.68,0.6364,0.83,0.2239,4,21,8,0,6,0
3,0,0,1,0.78,0.7424,0.62,0.0,5,8,7,1,6,0
3,0,1,2,0.56,0.5303,0.68,0.1045,19,19,9,0,0,1
2,0,1,2,0.3,0.303,0.49,0.1343,6,30,3,0,2,0
2,0,1,1,0.44,0.4394,0.82,0.1343,23,6,5,0,4,0
2,0,1,1,0.46,0.4545,0.51,0.0,2,4,4,1,2,0
1,0,1,2,0.36,0.3788,0.87,0.0,6,21,12,0,2,0
3,0,1,1,0.66,0.6061,0.83,0.0,6,22,6,0,2,0
3,0,1,1,0.7,0.6667,0.74,0.1343,0,24,7,1,1,0
1,0,1,1,0.14,0.1515,0.5,0.1343,10,13,2,1,0,0
3,0,1,3,0.56,0.5303,0.88,0.1642,10,20,9,0,1,0
2,0,1,1,0.52,0.5,0.52,0.1343,21,25,4,1,2,0
2,0,1,1,0.46,0.4545,0.82,0.1343,6,11,5,0,2,0
4,0,1,3,0.52,0.5,0.83,0.2537,6,19,10,0,2,0
2,0,0,1,0.74,0.6515,0.4,0.194,21,9,6,1,5,0
4,0,1,2,0.6,0.5455,0.88,0.194,4,29,9,0,3,0
4,1,0,1,0.56,0.5303,0.64,0.2239,12,12,11,1,0,0
4,0,0,1,0.46,0.4545,0.38,0.1642,17,13,10,1,5,1
4,0,1,1,0.3,0.3333,0.75,0.0,21,9,12,0,4,0
2,0,1,1,0.52,0.5,0.83,0.0896,2,22,3,1,3,0
4,0,0,1,0.4,0.4091,0.62,0.2836,12,18,11,1,6,0
3,0,1,1,0.92,0.8182,0.29,0.194,15,6,7,1,4,0
1,0,1,1,0.36,0.3485,0.71,0.194,3,18,3,0,4,0
4,0,1,2,0.54,0.5152,0.83,0.1343,23,25,10,1,3,0
2,0,1,3,0.34,0.3333,0.76,0.1642,3,8,4,0,4,0
1,0,0,3,0.22,0.2727,1.0,0.0,14,5,2,0,5,0
1,0,1,3,0.14,0.1364,0.86,0.194,0,10,2,0,3,0
2,0,0,1,0.44,0.4394,0.51,0.3582,9,30,4,0,5,1
3,0,1,2,0.7,0.6667,0.74,0.2537,8,26,7,1,3,1
1,0,1,1,0.32,0.2727,0.49,0.7463,17,25,2,0,4,1
3,0,1,1,0.72,0.6667,0.58,0.2985,20,24,8,0,2,0
1,0,1,1,0.22,0.197,0.44,0.3582,0,3,1,0,0,0
4,0,1,1,0.26,0.2273,0.75,0.3284,20,27,11,1,1,0
2,0,1,1,0.6,0.5455,0.88,0.0,2,24,5,1,3,0
3,0,1,2,0.62,0.5909,0.78,0.1045,15,20,9,0,1,0
2,0,1,2,0.56,0.5303,0.68,0.3582,9,8,5,1,1,1
2,0,1,1,0.52,0.5,0.63,0.0,4,8,6,1,4,0
1,0,0,1,0.24,0.2576,0.44,0.0896,22,12,2,0,5,0
2,0,1,3,0.32,0.303,0.93,0.2239,19,22,4,0,4,1
3,0,1,1,0.66,0.6061,0.78,0.194,0,22,6,0,2,0
2,0,1,2,0.62,0.5606,0.88,0.3284,22,27,4,0,2,0
3,0,1,3,0.66,0.6061,0.83,0.2239,7,9,7,1,0,1
3,0,0,1,0.64,0.5909,0.78,0.0896,21,10,9,0,5,0
1,0,0,2,0.26,0.2424,0.7,0.1343,7,29,12,1,5,1
2,0,1,1,0.46,0.4545,0.31,0.2836,20,27,4,1,4,0
1,0,1,3,0.28,0.2727,0.93,0.1642,3,8,2,0,1,0
2,0,1,2,0.24,0.2273,1.0,0.2537,8,31,3,0,3,1
1,0,1,1,0.54,0.5152,0.37,0.1343,18,23,2,1,3,1
2,0,1,1,0.5,0.4848,0.63,0.1045,23,19,4,1,3,0
3,1,0,1,0.82,0.7424,0.41,0.0,16,4,7,0,0,1
4,0,1,1,0.52,0.5,0.77,0.1045,23,29,9,0,3,0
1,0,1,2,0.22,0.2576,0.32,0.0896,17,20,1,1,4,1
1,0,1,1,0.18,0.2424,0.86,0.0,7,7,2,0,0,1
2,0,0,3,0.54,0.5152,0.94,0.1642,22,14,5,0,5,0
2,0,1,3,0.52,0.5,0.88,0.1343,6,18,6,1,0,0
1,0,1,2,0.28,0.2576,0.93,0.3284,23,23,1,1,0,0
3,0,1,1,0.76,0.6667,0.37,0.0896,11,16,8,1,3,0
3,0,1,1,0.66,0.6061,0.83,0.2239,2,18,7,0,0,0
4,0,0,2,0.34,0.3485,0.66,0.0896,20,17,11,1,5,0
4,1,0,1,0.36,0.3485,0.76,0.1642,20,24,11,0,3,0
1,0,1,1,0.32,0.2879,0.36,0.4179,14,7,3,0,0,0
4,0,0,1,0.4,0.4091,0.58,0.1045,11,10,11,1,5,0
2,0,1,1,0.78,0.7424,0.59,0.1045,23,20,6,1,2,0
1,0,1,1,0.22,0.1818,0.32,0.4627,5,15,2,0,1,0
2,0,1,1,0.7,0.6667,0.79,0.1642,2,1,6,0,2,0
1,0,1,1,0.4,0.4091,0.32,0.3582,3,28,2,1,1,0
2,0,1,2,0.44,0.4394,0.67,0.2836,21,7,4,0,3,0
4,0,1,1,0.56,0.5303,0.56,0.2985,12,4,10,0,1,0
1,0,1,1,0.08,0.1667,0.73,0.0,7,11,2,0,4,1
4,0,1,2,0.42,0.4242,0.94,0.1343,21,17,12,1,0,0
4,0,1,1,0.62,0.6212,0.43,0.2836,15,14,10,0,4,0
3,0,1,1,0.72,0.6667,0.61,0.2836,7,2,8,0,1,1
3,0,1,2,0.54,0.5152,0.88,0.1642,2,20,9,0,1,0
3,0,0,1,0.82,0.8333,0.63,0.194,8,7,7,1,5,1
2,0,1,1,0.3,0.2879,0.65,0.2537,6,12,4,1,3,0
2,0,1,2,0.52,0.5,0.94,0.2836,8,1,5,1,1,1
4,0,1,1,0.36,0.3485,0.71,0.1343,22,2,11,0,2,0
3,0,0,1,0.8,0.7727,0.59,0.194,22,23,7,0,5,0
2,0,1,2,0.4,0.4091,0.76,0.2239,17,23,3,0,2,1
1,0,1,1,0.22,0.2273,0.25,0.1343,12,3,3,0,3,0
3,0,1,1,0.72,0.6515,0.37,0.0,12,30,8,0,1,0
1,0,0,1,0.34,0.303,0.42,0.3582,12,4,3,1,6,0
3,0,0,1,0.66,0.6212,0.36,0.3582,12,15,9,1,5,0
4,0,1,1,0.4,0.4091,0.4,0.2239,15,1,12,0,3,0
1,0,1,1,0.36,0.3485,0.81,0.2239,7,23,2,1,3,1
3,0,0,1,0.86,0.803,0.47,0.1343,15,15,7,1,6,0
3,0,1,1,0.56,0.5303,0.64,0.0896,22,12,9,1,2,0
2,0,0,1,0.82,0.697,0.24,0.194,16,9,6,1,5,1
3,0,1,1,0.66,0.6061,0.83,0.1045,19,18,8,0,3,1
3,0,1,1,0.66,0.6212,0.5,0.1642,0,30,6,0,3,0
4,0,1,1,0.34,0.3182,0.31,0.2239,13,18,11,0,4,0
3,0,1,1,0.72,0.6818,0.66,0.0896,10,1,8,1,2,0
1,0,1,1,0.5,0.4848,0.59,0.1045,1,15,3,1,3,0
4,0,1,1,0.6,0.6061,0.64,0.194,9,26,9,1,2,1
2,0,0,1,0.46,0.4545,0.67,0.0,5,19,5,1,5,0
3,0,0,1,0.86,0.7727,0.39,0.2239,16,28,7,1,5,1
4,0,0,2,0.38,0.3939,0.87,0.2836,13,9,12,1,6,0
2,0,0,2,0.74,0.6818,0.58,0.0896,18,19,6,0,6,1
4,0,1,1,0.34,0.3636,0.61,0.0,18,9,12,0,4,1
1,0,1,1,0.24,0.2576,0.48,0.1045,20,4,1,0,1,0
3,0,1,1,0.8,0.7576,0.55,0.2836,13,31,7,1,1,0
3,0,1,1,0.74,0.697,0.7,0.194,20,27,8,1,0,0
2,0,1,2,0.64,0.6061,0.69,0.4179,13,11,4,0,0,0
2,0,0,2,0.42,0.4242,0.94,0.3284,4,25,3,1,6,0
1,0,1,3,0.3,0.3182,0.81,0.0896,12,27,12,0,1,0
1,0,1,1,0.1,0.1212,0.46,0.1343,11,24,1,0,0,0
1,0,1,1,0.12,0.1364,0.5,0.194,9,13,2,1,0,1
3,0,1,1,0.82,0.7273,0.34,0.3881,15,24,6,0,4,0
2,0,1,1,0.76,0.7121,0.58,0.1642,8,8,6,0,2,1
3,0,1,1,0.64,0.6061,0.73,0.1642,1,17,8,0,2,0
3,0,1,1,0.78,0.7424,0.62,0.1045,16,26,8,0,4,1
4,0,1,1,0.58,0.5455,0.78,0.2239,23,5,10,1,4,0
2,0,1,1,0.4,0.4091,0.24,0.1343,14,27,3,1,1,0
4,0,1,1,0.4,0.4091,0.4,0.2985,15,13,11,1,1,0
2,0,1,1,0.58,0.5455,0.78,0.0896,13,22,3,1,3,0
2,0,1,1,0.64,0.6212,0.41,0.4478,12,4,6,1,0,0
2,0,1,2,0.62,0.6212,0.57,0.2985,13,12,5,0,3,0
2,0,1,1,0.64,0.6212,0.38,0.0,14,6,6,1,2,0
3,1,0,2,0.72,0.6818,0.7,0.1045,23,4,7,0,0,0
4,0,1,1,0.52,0.5,0.83,0.194,4,30,9,0,4,0
4,0,1,1,0.48,0.4697,0.44,0.1642,16,1,11,0,1,1
3,0,1,1,0.7,0.6364,0.42,0.0,14,29,8,0,0,0
4,0,1,1,0.5,0.4848,0.31,0.1045,13,11,10,1,3,0
1,0,1,1,0.34,0.3333,0.53,0.194,19,23,12,0,4,1
1,0,1,1,0.02,0.0606,0.44,0.1343,8,4,1,1,2,1
2,0,1,3,0.28,0.2727,0.93,0.194,11,31,3,0,3,0
4,0,1,1,0.52,0.5,0.83,0.1045,7,5,10,1,4,1
1,0,1,1,0.34,0.3485,0.49,0.1045,19,3,2,1,4,1
2,0,1,1,0.34,0.3333,0.49,0.194,7,5,4,1,3,1
2,0,1,1,0.74,0.6818,0.55,0.2537,15,24,5,1,3,0
4,0,1,1,0.6,0.6061,0.64,0.0,10,30,9,0,4,0
1,0,1,2,0.44,0.4394,0.94,0.1343,7,1,3,1,3,1
2,0,1,1,0.62,0.6212,0.46,0.3582,9,13,6,0,0,1
3,0,0,1,0.7,0.6515,0.61,0.6119,10,28,8,0,6,0
1,0,0,1,0.16,0.1212,0.4,0.5224,11,9,1,0,6,0
2,0,0,2,0.72,0.6515,0.37,0.2537,17,16,6,1,5,1
2,0,1,1,0.68,0.6364,0.36,0.4179,20,13,6,1,2,0
4,0,1,2,0.46,0.4545,0.94,0.1642,7,21,11,0,0,1
4,1,0,1,0.34,0.2879,0.42,0.4925,11,11,11,0,4,0
1,0,1,1,0.44,0.4394,0.51,0.2239,21,23,2,1,3,0
3,0,1,1,0.66,0.6061,0.83,0.1045,5,1,8,0,0,0
3,0,1,1,0.8,0.7576,0.55,0.0,20,8,8,0,0,0
2,0,1,1,0.64,0.6212,0.38,0.4478,17,4,6,1,0,1
3,0,1,2,0.74,0.6667,0.51,0.2239,7,3,8,0,2,1
2,0,1,1,0.6,0.6061,0.6,0.4925,3,13,6,0,0,0
4,0,1,1,0.34,0.3485,0.66,0.1045,22,19,11,1,0,0
4,0,1,1,0.62,0.6212,0.46,0.2537,17,14,11,0,0,1
4,0,1,2,0.54,0.5152,0.73,0.2537,20,28,11,0,0,0
2,0,1,2,0.6,0.5455,0.88,0.1642,4,24,5,1,3,0
3,0,1,1,0.56,0.5303,0.88,0.0,5,13,9,0,1,0
3,1,0,1,0.76,0.697,0.52,0.0,9,4,7,1,2,1
4,0,1,2,0.3,0.2879,0.81,0.2239,5,27,11,1,1,0
1,0,1,1,0.32,0.303,0.36,0.2239,14,6,3,1,1,0
1,0,1,1,0.22,0.2424,0.6,0.1045,4,20,1,1,4,0
3,0,1,2,0.68,0.6364,0.79,0.1045,6,10,7,1,1,0
3,0,1,2,0.72,0.697,0.74,0.1045,6,19,7,0,1,0
4,0,1,1,0.22,0.2273,0.55,0.194,3,6,12,1,3,0
1,0,1,1,0.2,0.1818,0.4,0.2985,8,5,1,0,2,1
2,0,1,1,0.48,0.4697,0.48,0.0,0,4,4,1,2,0
4,0,1,1,0.42,0.4242,0.5,0.194,14,19,12,1,2,0
3,0,1,1,0.7,0.6364,0.37,0.1642,14,12,9,1,2,0
2,0,1,3,0.56,0.5303,0.88,0.2985,6,21,5,1,0,0
4,0,1,1,0.5,0.4848,0.55,0.2537,6,17,10,0,0,0
3,0,1,1,0.72,0.6667,0.58,0.0,6,5,7,1,3,0
1,0,0,1,0.44,0.4394,0.16,0.5821,11,19,2,0,5,0
2,0,1,3,0.34,0.3182,0.87,0.2239,15,8,4,0,4,0
3,0,1,2,0.66,0.5909,0.89,0.1045,7,7,7,0,3,1
1,0,0,1,0.42,0.4242,0.47,0.4925,8,19,3,0,5,1
2,0,1,1,0.4,0.4091,0.43,0.2537,6,27,4,1,4,0
3,0,1,2,0.56,0.5303,0.73,0.1642,0,20,9,0,1,0
4,0,1,2,0.46,0.4545,0.72,0.0896,15,5,12,0,0,0
3,0,1,1,0.8,0.7273,0.43,0.2537,10,2,7,1,0,0
3,0,1,1,0.68,0.6364,0.57,0.2537,18,13,9,1,3,1
2,0,1,3,0.38,0.3939,0.94,0.3284,4,4,5,0,2,0
2,0,1,1,0.6,0.5606,0.83,0.1343,23,23,5,1,2,0
4,0,1,1,0.26,0.2424,0.56,0.2836,4,1,12,0,3,0
1,0,1,2,0.42,0.4242,0.94,0.0,6,1,3,1,3,0
2,1,0,1,0.64,0.5606,0.94,0.194,2,30,5,0,0,0
3,0,0,1,0.46,0.4545,0.72,0.1343,3,17,9,0,5,0
4,0,1,3,0.48,0.4697,0.48,0.2537,12,18,12,1,1,0
2,0,1,1,0.36,0.3333,0.25,0.2537,14,29,3,0,1,0
1,0,1,1,0.1,0.0758,0.49,0.3284,8,10,2,0,3,1
3,0,0,2,0.86,0.7879,0.44,0.1642,14,1,9,1,5,0
1,0,0,1,0.26,0.2273,0.48,0.3881,9,22,12,1,5,1
3,0,1,2,0.54,0.5152,0.88,0.3881,17,6,9,0,1,1
3,0,1,1,0.78,0.7121,0.49,0.2239,21,26,7,0,1,0
3,0,1,1,0.8,0.7879,0.63,0.0,1,22,7,0,4,0
2,0,0,3,0.36,0.3333,0.93,0.4179,20,22,4,1,6,0
2,0,1,2,0.54,0.5152,0.6,0.1343,20,30,5,1,2,0
